# These
# Lines
# Are
# Comments
! Extra Line
ENTRY_ID	NAME	HEIGHT	AGE	BIOME
0	Andy	1.85	22	Desert
1	Benny	1.88	18	Plains
2	Cody	1.91	20	Forest
3	Danny	1.67	16	Desert
4	Eddy	1.70	21	Arctic
5	Franky	1.31	10	Plains
6	Gary	1.21	9	Arctic
7	Henry	170	20	Desert
8	Ikey	5.06	21	Desert
9	Jerry	2.01	21	Forest
10	Kenny	1.85	24	Forest
11	Locky	1.93	25	Plains
12	Marty	1.85	21	Desert
13	Nucky	1.86	22	Plains
14	Olly	1.88	21	Arctic
15	Paddy	1.92	20	Arctic
16	Quinty	1.95	18	Forest
17	Ronny	1.79	23	Desert
18	Sammy	1.15	30	Plains
19	Tommy	1.99	6	Arctic
20	Uly	1.93	23	Forest
21	Vinny	1.86	22	Desert
22	Wally	2.03	19	Plains
23	Xanthy	1.97	17	Arctic
24	Yanny	1.85	19	Forest
25	Zacky	1.87	25	Forest
